x coord, y coord, z coord,		 x vel, y vel, z vel,		 age,  color,		 FELASTIDX[8],		 Particle_ID, mass, radius, FNERVEIDX,		 FCONC[16],			 	FEPIGEN[16] 
208.079895,80.746078,101.282936,	0.000000,0.000000,0.000000,	 0, 4281545632, 	77, 0, 0, 0, 0, 0, 0, 0,  	78, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
209.192764,80.351402,101.053352,	0.000000,0.000000,0.000000,	 0, 4281545633, 	78, 0, 0, 0, 0, 0, 0, 0,  	79, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
210.374405,80.940384,100.786148,	0.000000,0.000000,0.000000,	 0, 4281545635, 	79, 0, 0, 0, 0, 0, 0, 0,  	80, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
212.583252,80.348320,100.409294,	0.000000,0.000000,0.000000,	 0, 4281545636, 	80, 0, 0, 0, 0, 0, 0, 0,  	81, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
213.136444,80.292625,100.602249,	0.000000,0.000000,0.000000,	 0, 4281545638, 	81, 0, 0, 0, 0, 0, 0, 0,  	82, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
215.659424,81.365906,100.966843,	0.000000,0.000000,0.000000,	 0, 4281545639, 	82, 0, 0, 0, 0, 0, 0, 0,  	83, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
216.894333,80.791245,100.566757,	0.000000,0.000000,0.000000,	 0, 4281545641, 	83, 0, 0, 0, 0, 0, 0, 0,  	84, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
218.065796,80.948433,100.460762,	0.000000,0.000000,0.000000,	 0, 4281545642, 	84, 0, 0, 0, 0, 0, 0, 0,  	85, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
218.642273,80.250275,101.001831,	0.000000,0.000000,0.000000,	 0, 4281545643, 	85, 0, 0, 0, 0, 0, 0, 0,  	86, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
220.336288,80.561760,100.227005,	0.000000,0.000000,0.000000,	 0, 4281545645, 	86, 0, 0, 0, 0, 0, 0, 0,  	87, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
222.630188,80.913162,100.469902,	0.000000,0.000000,0.000000,	 0, 4281545646, 	87, 0, 0, 0, 0, 0, 0, 0,  	88, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
223.782944,80.779190,100.319145,	0.000000,0.000000,0.000000,	 0, 4281545648, 	88, 0, 0, 0, 0, 0, 0, 0,  	89, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
224.986694,80.821396,100.389610,	0.000000,0.000000,0.000000,	 0, 4281545649, 	89, 0, 0, 0, 0, 0, 0, 0,  	90, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
226.102173,81.256454,100.649551,	0.000000,0.000000,0.000000,	 0, 4281545651, 	90, 0, 0, 0, 0, 0, 0, 0,  	91, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
227.356003,81.116310,100.989914,	0.000000,0.000000,0.000000,	 0, 4281545652, 	91, 0, 0, 0, 0, 0, 0, 0,  	92, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
228.766479,81.350685,100.289612,	0.000000,0.000000,0.000000,	 0, 4281545653, 	92, 0, 0, 0, 0, 0, 0, 0,  	93, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
229.696136,81.191444,101.179047,	0.000000,0.000000,0.000000,	 0, 4281545655, 	93, 0, 0, 0, 0, 0, 0, 0,  	94, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
231.241776,81.306061,101.104668,	0.000000,0.000000,0.000000,	 0, 4281545656, 	94, 0, 0, 0, 0, 0, 0, 0,  	95, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
233.101227,81.474564,101.086418,	0.000000,0.000000,0.000000,	 0, 4281545658, 	95, 0, 0, 0, 0, 0, 0, 0,  	96, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
234.529205,81.305565,100.230865,	0.000000,0.000000,0.000000,	 0, 4281545659, 	96, 0, 0, 0, 0, 0, 0, 0,  	97, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
235.795837,80.520485,101.015648,	0.000000,0.000000,0.000000,	 0, 4281545661, 	97, 0, 0, 0, 0, 0, 0, 0,  	98, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
236.839249,80.171768,100.174438,	0.000000,0.000000,0.000000,	 0, 4281545662, 	98, 0, 0, 0, 0, 0, 0, 0,  	99, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
239.137222,81.064354,100.716675,	0.000000,0.000000,0.000000,	 0, 4281545663, 	99, 0, 0, 0, 0, 0, 0, 0,  	100, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
240.264175,80.906281,100.838371,	0.000000,0.000000,0.000000,	 0, 4281545665, 	100, 0, 0, 0, 0, 0, 0, 0,  	101, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
241.340302,80.523994,101.338371,	0.000000,0.000000,0.000000,	 0, 4281545666, 	101, 0, 0, 0, 0, 0, 0, 0,  	102, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
242.466064,80.949608,100.832588,	0.000000,0.000000,0.000000,	 0, 4281545668, 	102, 0, 0, 0, 0, 0, 0, 0,  	103, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
244.453583,80.425583,101.256271,	0.000000,0.000000,0.000000,	 0, 4281545669, 	103, 0, 0, 0, 0, 0, 0, 0,  	104, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
245.153992,81.387146,100.336395,	0.000000,0.000000,0.000000,	 0, 4281545670, 	104, 0, 0, 0, 0, 0, 0, 0,  	105, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
246.723907,81.252037,100.505249,	0.000000,0.000000,0.000000,	 0, 4281545672, 	105, 0, 0, 0, 0, 0, 0, 0,  	106, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
249.026947,80.579689,101.235512,	0.000000,0.000000,0.000000,	 0, 4281545673, 	106, 0, 0, 0, 0, 0, 0, 0,  	107, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
249.247177,80.458763,101.184441,	0.000000,0.000000,0.000000,	 0, 4281545675, 	107, 0, 0, 0, 0, 0, 0, 0,  	108, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
251.755020,80.529388,100.407959,	0.000000,0.000000,0.000000,	 0, 4281545676, 	108, 0, 0, 0, 0, 0, 0, 0,  	109, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
252.836792,80.252899,101.040009,	0.000000,0.000000,0.000000,	 0, 4281545678, 	109, 0, 0, 0, 0, 0, 0, 0,  	110, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
254.379349,80.379173,100.659027,	0.000000,0.000000,0.000000,	 0, 4281545679, 	110, 0, 0, 0, 0, 0, 0, 0,  	111, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
255.375015,80.421875,100.637512,	0.000000,0.000000,0.000000,	 0, 4281545680, 	111, 0, 0, 0, 0, 0, 0, 0,  	112, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
256.379272,80.873901,100.120316,	0.000000,0.000000,0.000000,	 0, 4281545682, 	112, 0, 0, 0, 0, 0, 0, 0,  	113, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
258.089630,80.525558,101.127518,	0.000000,0.000000,0.000000,	 0, 4281545683, 	113, 0, 0, 0, 0, 0, 0, 0,  	114, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
259.855774,80.869614,101.381378,	0.000000,0.000000,0.000000,	 0, 4281545685, 	114, 0, 0, 0, 0, 0, 0, 0,  	115, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
261.472351,81.072395,100.534676,	0.000000,0.000000,0.000000,	 0, 4281545686, 	115, 0, 0, 0, 0, 0, 0, 0,  	116, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
261.745728,80.842636,101.275925,	0.000000,0.000000,0.000000,	 0, 4281545688, 	116, 0, 0, 0, 0, 0, 0, 0,  	117, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
264.026337,80.822510,100.658356,	0.000000,0.000000,0.000000,	 0, 4281545689, 	117, 0, 0, 0, 0, 0, 0, 0,  	118, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
265.525909,81.217384,101.044479,	0.000000,0.000000,0.000000,	 0, 4281545690, 	118, 0, 0, 0, 0, 0, 0, 0,  	119, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
265.963501,80.188568,101.055504,	0.000000,0.000000,0.000000,	 0, 4281545692, 	119, 0, 0, 0, 0, 0, 0, 0,  	120, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
268.173553,81.075813,100.891228,	0.000000,0.000000,0.000000,	 0, 4281545693, 	120, 0, 0, 0, 0, 0, 0, 0,  	121, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
268.712463,80.525330,100.464478,	0.000000,0.000000,0.000000,	 0, 4281545695, 	121, 0, 0, 0, 0, 0, 0, 0,  	122, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
271.292877,80.352432,100.575653,	0.000000,0.000000,0.000000,	 0, 4281545696, 	122, 0, 0, 0, 0, 0, 0, 0,  	123, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
272.716187,81.010330,100.536461,	0.000000,0.000000,0.000000,	 0, 4281545697, 	123, 0, 0, 0, 0, 0, 0, 0,  	124, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
273.144348,80.318962,100.801537,	0.000000,0.000000,0.000000,	 0, 4281545699, 	124, 0, 0, 0, 0, 0, 0, 0,  	125, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
275.219666,81.359894,100.366295,	0.000000,0.000000,0.000000,	 0, 4281545700, 	125, 0, 0, 0, 0, 0, 0, 0,  	126, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
276.655487,81.310776,100.862755,	0.000000,0.000000,0.000000,	 0, 4281545702, 	126, 0, 0, 0, 0, 0, 0, 0,  	127, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
278.364410,80.424835,101.391113,	0.000000,0.000000,0.000000,	 0, 4281545703, 	127, 0, 0, 0, 0, 0, 0, 0,  	128, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
279.759155,80.788918,100.869965,	0.000000,0.000000,0.000000,	 0, 4281545705, 	128, 0, 0, 0, 0, 0, 0, 0,  	129, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
280.966187,81.234444,100.928383,	0.000000,0.000000,0.000000,	 0, 4281545706, 	129, 0, 0, 0, 0, 0, 0, 0,  	130, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
282.632202,81.404037,100.552223,	0.000000,0.000000,0.000000,	 0, 4281545707, 	130, 0, 0, 0, 0, 0, 0, 0,  	131, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
283.459717,80.988686,101.158058,	0.000000,0.000000,0.000000,	 0, 4281545709, 	131, 0, 0, 0, 0, 0, 0, 0,  	132, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
285.139832,80.466171,100.942154,	0.000000,0.000000,0.000000,	 0, 4281545710, 	132, 0, 0, 0, 0, 0, 0, 0,  	133, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
285.658264,81.208458,101.305428,	0.000000,0.000000,0.000000,	 0, 4281545712, 	133, 0, 0, 0, 0, 0, 0, 0,  	134, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
287.744843,80.674759,100.952751,	0.000000,0.000000,0.000000,	 0, 4281545713, 	134, 0, 0, 0, 0, 0, 0, 0,  	135, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
289.112061,80.850433,100.306702,	0.000000,0.000000,0.000000,	 0, 4281545715, 	135, 0, 0, 0, 0, 0, 0, 0,  	136, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
289.651825,81.076668,100.822006,	0.000000,0.000000,0.000000,	 0, 4281545716, 	136, 0, 0, 0, 0, 0, 0, 0,  	137, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
291.717010,80.256966,100.782509,	0.000000,0.000000,0.000000,	 0, 4281545717, 	137, 0, 0, 0, 0, 0, 0, 0,  	138, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
292.460297,81.234734,100.635994,	0.000000,0.000000,0.000000,	 0, 4281545719, 	138, 0, 0, 0, 0, 0, 0, 0,  	139, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
294.416168,80.300629,100.675591,	0.000000,0.000000,0.000000,	 0, 4281545720, 	139, 0, 0, 0, 0, 0, 0, 0,  	140, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
295.746399,80.124321,101.099915,	0.000000,0.000000,0.000000,	 0, 4281545722, 	140, 0, 0, 0, 0, 0, 0, 0,  	141, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
297.705811,80.911926,100.722504,	0.000000,0.000000,0.000000,	 0, 4281545723, 	141, 0, 0, 0, 0, 0, 0, 0,  	142, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
299.353149,80.181824,100.203476,	0.000000,0.000000,0.000000,	 0, 4281545725, 	142, 0, 0, 0, 0, 0, 0, 0,  	143, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
300.192139,80.410179,100.406258,	0.000000,0.000000,0.000000,	 0, 4281545726, 	143, 0, 0, 0, 0, 0, 0, 0,  	144, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
101.386848,81.128258,102.138374,	0.000000,0.000000,0.000000,	 0, 4281611059, 	144, 0, 0, 0, 0, 0, 0, 0,  	145, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
102.678650,81.427460,102.815659,	0.000000,0.000000,0.000000,	 0, 4281611060, 	145, 0, 0, 0, 0, 0, 0, 0,  	146, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
103.955627,80.564804,102.241333,	0.000000,0.000000,0.000000,	 0, 4281611061, 	146, 0, 0, 0, 0, 0, 0, 0,  	147, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
104.945709,81.423500,102.142998,	0.000000,0.000000,0.000000,	 0, 4281611063, 	147, 0, 0, 0, 0, 0, 0, 0,  	148, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
107.021530,80.356064,102.131668,	0.000000,0.000000,0.000000,	 0, 4281611064, 	148, 0, 0, 0, 0, 0, 0, 0,  	149, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
108.135109,81.360741,101.852348,	0.000000,0.000000,0.000000,	 0, 4281611066, 	149, 0, 0, 0, 0, 0, 0, 0,  	150, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
109.803131,80.562401,102.054108,	0.000000,0.000000,0.000000,	 0, 4281611067, 	150, 0, 0, 0, 0, 0, 0, 0,  	151, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
110.626564,80.966942,101.759605,	0.000000,0.000000,0.000000,	 0, 4281611068, 	151, 0, 0, 0, 0, 0, 0, 0,  	152, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
111.749184,81.011131,102.770531,	0.000000,0.000000,0.000000,	 0, 4281611070, 	152, 0, 0, 0, 0, 0, 0, 0,  	153, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
113.486000,81.305916,101.646393,	0.000000,0.000000,0.000000,	 0, 4281611071, 	153, 0, 0, 0, 0, 0, 0, 0,  	154, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
